alface,0,3
batata,0,4
ovo,0,12
pao,0,2
Maca,0,5
Pera,0,3
Leite,0,12
Arroz,0,2
Azeite,0,1
Limao,0,4
Sucrilhos,0,1
Tomate,0,3
Couve manteiga,0,1
Banana,0,3
Esfiha,0,1
Agua,0,1
Papel higienico,0,12
SABONETE,0,1
SHAMPOO,0,1
DESODORANTE,0,1
ESPONJA DE BANHO,0,1
DETERGENTE,0,1
ESPONJA P LAVAR LOÇA,0,1
PATO PURIFIC,0,1
VIM CLORO EM GEL,0,1
SACO DE LIXO,0,1
PAPEL TOALHA,0,1
SAL HIMALAIA,0,1
OLEO DE COCO,0,1
SALGADINHO BATA CHIPS,0,1
BATATA PALHA,0,1
ACUCAR,0,1
RAP 10,0,1
MANTEIGA,0,1
FURIKAKÊ,0,1
BACON,0,1
SALSINHA,0,1
CEBOLINHA,0,1
TOALHA DE BANHO,0,1
PANO DE PRATO,0,1
TOALHA DE BANHO,0,1
PRÓPOLIS,0,1
PALITO DE DENTE,0,1
CLUB SOCIAL,0,1
MELÃO,0,1
APRESUNTADO,0,1
MUSSARELA,0,1
HAMBURGUER DE FRANGO,0,1
ÀLCOOL,0,1
SABONETE LÍQUIDO,0,1
SABÃO EM PÓ,0,1
CHINELO,0,1
REPELENTE,0,1
LENÇO DE PAPEL DE BOLSO,0,1
PALITO DE DENTE,0,1
FILÉ DE FRANGO,0,1
BIFE,0,1
FILE DE FRANGO EMPANADO,0,1
PANINHO DE PIA,0,1
FÓSFORO,0,1
ISQUEIRO,0,1
SORO FISIOLÓGICO,0,1
FIO DENTAL,0,1
REPELENTE,0,1
PILHA PALITO AAA,0,1
PILHA PEQUENA AA,0,1
MIXIRICA,0,1
LARANJA,0,1
BICARBONATO DE SÓDIO,0,1
VINAGRE BRANCO,0,1
VINAGRE P SALADA,0,1
SHOYU,0,1
ORÉGANO,0,1
PIMENTA DO REINO,0,1
FARINHA LÁCTE,0,1
PREGADOR,0,1
VASSOURA/ RODO,0,1
PÃO DE QUEIJO,0,1
WAFFLE,0,1
PIPOCA,0,1
HIDRATANTE,0,1
BATERIA,0,1
CANETA,0,1
CADERNO,0,1
BORRACHA,0,1
FILME PLASTICO WRAPP,0,1
SACO PLASTICO ALIMENTO,0,1
ADAPTADOR TOMADA,0,1
VITAMINA D3,0,1
CHOCOLATE,0,1
ALHO EM PÓ,0,1
PANO DE CHÃO,0,1
Cenoura,0,1
touca de banho,0,1
